,Source,Target,Weight,Type
2013,URBL,AVBL,1,chemical
2014,URBL,RMDDR,2,chemical
2015,URBL,RMHR,5,chemical
2016,URBL,SIADR,2,chemical
2017,URBL,SIAVL,2,chemical
2018,URBL,SIBVL,1,chemical
2019,URBL,SMBDR,3,chemical
2020,URBL,SMBVL,1,chemical
2021,URBR,ADLR,2,chemical
2022,URBR,IL1DR,2,chemical
2023,URBR,IL1R,5,chemical
2024,URBR,IL2R,3,chemical
2025,URBR,OLQDR,2,chemical
2026,URBR,OLLR,1,chemical
2027,URBR,CEPDR,1,chemical
2028,URBR,CEPVR,4,chemical
2029,URBR,URXR,16,chemical
2030,URBR,ADER,1,chemical
2031,URBR,ADAR,5,chemical
2032,URBR,RICL,1,chemical
2033,URBR,RICR,1,chemical
2034,URBR,RMGR,8,chemical
2035,URBR,AVBR,1,chemical
2036,URBR,AVDL,1,chemical
2037,URBR,RMDL,1,chemical
2038,URBR,RMDR,1,chemical
2039,URBR,SIADL,3,chemical
2040,URBR,SIAVR,3,chemical
2041,URBR,SIBDR,2,chemical
2042,URBR,SIBVR,2,chemical
2043,URBR,SMBDL,4,chemical
2044,URBR,SMBVR,1,chemical
2045,RIPL,OLQDR,2,chemical
2046,RIPL,OLQVL,1,chemical
2047,RIPL,RIH,2,chemical
2048,RIPL,RIPL,2,chemical
2049,RIPR,OLQDR,3,chemical
2050,RIPR,OLQVR,2,chemical
2051,RIPR,RIH,1,chemical
2052,RIPR,AVBR,2,chemical
2053,RIPR,URAVR,1,chemical
2054,AVFL,AIML,1,chemical
2055,AVFL,RIFL,1,chemical
2056,AVFL,RIFR,1,chemical
2057,AVFL,AVFR,12,chemical
2058,AVFL,AVG,5,chemical
2059,AVFL,AVHL,4,chemical
2060,AVFL,AVHR,1,chemical
2061,AVFL,AVJL,2,chemical
2062,AVFL,AVL,5,chemical
2063,AVFL,DVB,1,chemical
2064,AVFL,PVNL,1,chemical
2065,AVFL,PVQL,1,chemical
2066,AVFL,AVBL,4,chemical
2067,AVFL,AVBR,1,chemical
2068,AVFL,SMBVL,1,chemical
2069,AVFL,AS10,1,chemical
2070,AVFL,VB01,2,chemical
2071,AVFL,VB02,2,chemical
2072,AVFL,vBWML10,1,chemical
2073,AVFL,vBWML11,1,chemical
2074,AVFL,vBWML13,1,chemical
2075,AVFL,hyp,1,chemical
2076,AVFL,intestine,1,chemical
2077,AVFL,HSNL,2,chemical
2078,AVFL,HSNR,3,chemical
2079,AVFL,VC01,1,chemical
2080,AVFR,ASHR,1,chemical
2081,AVFR,PVDL,1,chemical
2082,AVFR,AIAL,1,chemical
2083,AVFR,AIML,1,chemical
2084,AVFR,RMGL,1,chemical
2085,AVFR,AVFL,7,chemical
2086,AVFR,AVG,1,chemical
2087,AVFR,AVHL,3,chemical
2088,AVFR,AVHR,3,chemical
2089,AVFR,AVJL,5,chemical
2090,AVFR,PVPR,1,chemical
2091,AVFR,PVQL,2,chemical
2092,AVFR,PVCR,1,chemical
2093,AVFR,AVAL,1,chemical
2094,AVFR,AVBL,6,chemical
2095,AVFR,AVBR,6,chemical
2096,AVFR,RMDDL,1,chemical
2097,AVFR,VA02,1,chemical
2098,AVFR,vBWML11,1,chemical
2099,AVFR,vBWML12,1,chemical
2100,AVFR,vBWMR10,1,chemical
2101,AVFR,vBWMR14,2,chemical
2102,AVFR,hyp,1,chemical
2103,AVFR,HSNL,4,chemical
2104,AVFR,HSNR,3,chemical
2105,AVG,PHAL,3,chemical
2106,AVG,AVFL,3,chemical
2107,AVG,AVG,2,chemical
2108,AVG,AVJL,7,chemical
2109,AVG,AVJR,3,chemical
2110,AVG,DVC,2,chemical
2111,AVG,PVNL,2,chemical
2112,AVG,PVNR,4,chemical
2113,AVG,PVQR,2,chemical
2114,AVG,PVT,2,chemical
2115,AVG,PVCL,1,chemical
2116,AVG,PVCR,2,chemical
2117,AVG,AVAL,3,chemical
2118,AVG,AVAR,3,chemical
2119,AVG,AVBL,5,chemical
2120,AVG,AVBR,3,chemical
2121,AVG,AVDL,1,chemical
2122,AVG,AVDR,3,chemical
2123,AVG,AVER,1,chemical
2124,AVG,DA08,1,chemical
2125,AVG,VA06,1,chemical
2126,AVG,VA11,1,chemical
2127,AVG,vBWML10,1,chemical
2128,AVG,vBWML11,2,chemical
2129,AVG,vBWML16,2,chemical
2130,AVG,VC01,2,chemical
2131,AVHL,ADFR,5,chemical
2132,AVHL,ASHR,1,chemical
2133,AVHL,AWBR,3,chemical
2134,AVHL,BDUR,1,chemical
2135,AVHL,RIFR,1,chemical
2136,AVHL,RIR,2,chemical
2137,AVHL,AVFL,1,chemical
2138,AVHL,AVFR,5,chemical
2139,AVHL,AVHR,1,chemical
2140,AVHL,AVJL,4,chemical
2141,AVHL,AVJR,1,chemical
2142,AVHL,PVPR,2,chemical
2143,AVHL,PVQR,3,chemical
2144,AVHL,AVAR,1,chemical
2145,AVHL,AVBL,2,chemical
2146,AVHL,AVBR,1,chemical
2147,AVHL,AVDL,1,chemical
2148,AVHL,RIMR,1,chemical
2149,AVHL,SABD,1,chemical
2150,AVHL,SMBDR,4,chemical
2151,AVHL,SMBVR,4,chemical
2152,AVHL,DD01,1,chemical
2153,AVHL,VD01,1,chemical
2154,AVHR,ADLR,3,chemical
2155,AVHR,ASKR,1,chemical
2156,AVHR,AWBL,1,chemical
2157,AVHR,AQR,1,chemical
2158,AVHR,RIGL,1,chemical
2159,AVHR,RIR,8,chemical
2160,AVHR,AVFL,2,chemical
2161,AVHR,AVFR,2,chemical
2162,AVHR,AVHL,1,chemical
2163,AVHR,AVJR,5,chemical
2164,AVHR,DVA,1,chemical
2165,AVHR,PVPL,9,chemical
2166,AVHR,AVAL,1,chemical
2167,AVHR,AVBL,3,chemical
2168,AVHR,AVBR,1,chemical
2169,AVHR,AVDR,1,chemical
2170,AVHR,SMBDL,3,chemical
2171,AVHR,SMBVL,1,chemical
2172,AVHR,vBWMR9,1,chemical
2173,AVJL,ASHR,1,chemical
2174,AVJL,AINL,1,chemical
2175,AVJL,RIFR,1,chemical
2176,AVJL,RIS,1,chemical
2177,AVJL,AVHL,3,chemical
2178,AVJL,AVJR,1,chemical
2179,AVJL,PVNR,4,chemical
2180,AVJL,PVCL,5,chemical
2181,AVJL,PVCR,1,chemical
2182,AVJL,AVAR,1,chemical
2183,AVJL,AVBL,5,chemical
2184,AVJL,AVBR,6,chemical
2185,AVJL,AVDL,1,chemical
2186,AVJL,AVEL,1,chemical
2187,AVJL,SABD,1,chemical
2188,AVJR,ALML,3,chemical
2189,AVJR,AVM,1,chemical
2190,AVJR,FLPR,2,chemical
2191,AVJR,AVJL,1,chemical
2192,AVJR,RID,2,chemical
2193,AVJR,PVCL,5,chemical
2194,AVJR,PVCR,7,chemical
2195,AVJR,AVAL,4,chemical
2196,AVJR,AVAR,5,chemical
2197,AVJR,AVBL,10,chemical
2198,AVJR,AVBR,2,chemical
2199,AVJR,AVDL,1,chemical
2200,AVJR,AVDR,7,chemical
2201,AVJR,AVER,3,chemical
2202,AVJR,SABVL,3,chemical
2203,AVKL,AVM,2,chemical
2204,AVKL,RMFL,2,chemical
2205,AVKL,DVA,1,chemical
2206,AVKL,AVBL,2,chemical
2207,AVKL,AVEL,4,chemical
2208,AVKL,AVER,2,chemical
2209,AVKL,RIML,3,chemical
2210,AVKL,RIMR,2,chemical
2211,AVKL,RMDL,1,chemical
2212,AVKL,RIVL,5,chemical
2213,AVKL,SAADL,1,chemical
2214,AVKL,SAADR,3,chemical
2215,AVKL,SAAVL,3,chemical
2216,AVKL,SIAVR,2,chemical
2217,AVKL,SIBVR,2,chemical
2218,AVKL,vBWML11,3,chemical
2219,AVKL,vBWMR6,2,chemical
2220,AVKR,BDUL,3,chemical
2221,AVKR,RIGL,1,chemical
2222,AVKR,RMFL,2,chemical
2223,AVKR,RMGL,2,chemical
2224,AVKR,AVKL,3,chemical
2225,AVKR,PVPL,1,chemical
2226,AVKR,PVQL,1,chemical
2227,AVKR,RIML,5,chemical
2228,AVKR,RIMR,3,chemical
2229,AVKR,RMDL,1,chemical
2230,AVKR,RMDR,2,chemical
2231,AVKR,RMHR,1,chemical
2232,AVKR,SAADL,2,chemical
2233,AVKR,SIADL,3,chemical
2234,AVKR,SMBDL,3,chemical
2235,AVKR,SMDDR,3,chemical
2236,AVKR,SMDVR,1,chemical
2237,AVKR,vBWML9,2,chemical
2238,AVKR,vBWML11,1,chemical
2239,AVKR,hyp,2,chemical
2240,AVL,RIS,1,chemical
2241,AVL,AVKR,2,chemical
2242,AVL,DVB,1,chemical
2243,AVL,DVC,2,chemical
2244,AVL,PVPR,2,chemical
2245,AVL,PVWL,1,chemical
2246,AVL,AVEL,3,chemical
2247,AVL,RIMR,2,chemical
2248,AVL,SABD,9,chemical
2249,AVL,SABVL,9,chemical
2250,AVL,SABVR,6,chemical
2251,AVL,DD01,4,chemical
2252,AVL,DD06,1,chemical
2253,AVL,VD12,3,chemical
2254,AVL,vBWML10,5,chemical
2255,AVL,vBWML11,4,chemical
2256,AVL,vBWML12,1,chemical
2257,AVL,vBWML15,1,chemical
2258,AVL,vBWMR8,4,chemical
2259,AVL,intestine,1,chemical
2260,AVL,HSNR,2,chemical
2261,AVL,VC01,2,chemical
2262,AVL,VC02,2,chemical
2263,AVL,VC06,1,chemical
2264,DVA,URXL,1,chemical
2265,DVA,URYDL,3,chemical
2266,DVA,AQR,6,chemical
2267,DVA,AUAL,4,chemical
2268,DVA,AUAR,8,chemical
2269,DVA,PDER,1,chemical
2270,DVA,AIZL,5,chemical
2271,DVA,AIZR,3,chemical
2272,DVA,RIAL,3,chemical
2273,DVA,RIAR,4,chemical
2274,DVA,RIR,4,chemical
2275,DVA,PVPR,3,chemical
2276,DVA,PVR,2,chemical
2277,DVA,PVCL,4,chemical
2278,DVA,PVCR,1,chemical
2279,DVA,AVAL,6,chemical
2280,DVA,AVAR,2,chemical
2281,DVA,AVBL,1,chemical
2282,DVA,AVBR,1,chemical
2283,DVA,AVDR,2,chemical
2284,DVA,AVEL,19,chemical
2285,DVA,AVER,17,chemical
2286,DVA,RIMR,5,chemical
2287,DVA,SAADR,5,chemical
2288,DVA,SAAVL,3,chemical
2289,DVA,SAAVR,1,chemical
2290,DVA,SABD,2,chemical
2291,DVA,SMBDL,6,chemical
2292,DVA,SMBDR,6,chemical
2293,DVA,SMBVL,5,chemical
2294,DVA,SMBVR,6,chemical
2295,DVA,SMDVL,1,chemical
2296,DVA,DA02,1,chemical
2297,DVA,DB02,2,chemical
2298,DVA,DB03,3,chemical
2299,DVA,DB04,1,chemical
2300,DVA,DB07,1,chemical
2301,DVA,VA02,2,chemical
2302,DVA,VA06,1,chemical
2303,DVA,VA08,1,chemical
2304,DVA,VA12,1,chemical
2305,DVA,VB01,1,chemical
2306,DVA,VB11,2,chemical
2307,DVA,hyp,1,chemical
2308,DVB,PHCL,2,chemical
2309,DVB,AVL,21,chemical
2310,DVB,DVC,5,chemical
2311,DVB,PVPL,10,chemical
2312,DVB,DA08,10,chemical
2313,DVB,PDA,2,chemical
2314,DVB,DD06,10,chemical
2315,DVB,VD13,1,chemical
2316,DVB,hyp,12,chemical
2317,DVB,intestine,9,chemical
2318,DVB,intL,3,chemical
2319,DVC,PVDR,1,chemical
2320,DVC,AIBL,3,chemical
2321,DVC,AIBR,3,chemical
2322,DVC,RIBL,2,chemical
2323,DVC,RIBR,6,chemical
2324,DVC,RIGL,16,chemical
2325,DVC,RIGR,13,chemical
2326,DVC,RMFL,14,chemical
2327,DVC,RMFR,9,chemical
2328,DVC,AVKL,2,chemical
2329,DVC,PVPL,4,chemical
2330,DVC,PVT,1,chemical
2331,DVC,AVAL,14,chemical
2332,DVC,AVAR,16,chemical
2333,DVC,AVBL,1,chemical
2334,DVC,RIVR,2,chemical
2335,DVC,URAVL,1,chemical
2336,DVC,VD09,2,chemical
2337,DVC,vBWMR20,2,chemical
2338,PVNL,BDUL,5,chemical
2339,PVNL,BDUR,2,chemical
2340,PVNL,PVDL,1,chemical
2341,PVNL,PQR,5,chemical
2342,PVNL,AVG,2,chemical
2343,PVNL,AVJL,6,chemical
2344,PVNL,AVJR,8,chemical
2345,PVNL,AVL,1,chemical
2346,PVNL,PVNR,9,chemical
2347,PVNL,PVPR,1,chemical
2348,PVNL,PVT,6,chemical
2349,PVNL,PVWL,4,chemical
2350,PVNL,PVWR,1,chemical
2351,PVNL,PVCL,5,chemical
2352,PVNL,AVAL,6,chemical
2353,PVNL,AVBR,2,chemical
2354,PVNL,AVDL,7,chemical
2355,PVNL,AVDR,6,chemical
2356,PVNL,LUAL,3,chemical
2357,PVNL,DD01,5,chemical
2358,PVNL,VA12,1,chemical
2359,PVNL,VD12,1,chemical
2360,PVNL,vBWML11,5,chemical
2361,PVNL,hyp,3,chemical
2362,PVNR,CEPDL,2,chemical
2363,PVNR,ALML,2,chemical
2364,PVNR,BDUL,1,chemical
2365,PVNR,PVDR,5,chemical
2366,PVNR,URXL,2,chemical
2367,PVNR,PQR,4,chemical
2368,PVNR,URBL,2,chemical
2369,PVNR,AVJL,1,chemical
2370,PVNR,AVJR,1,chemical
2371,PVNR,AVL,3,chemical
2372,PVNR,PVNR,1,chemical
2373,PVNR,PVR,1,chemical
2374,PVNR,PVT,3,chemical
2375,PVNR,PVWL,9,chemical
2376,PVNR,PVWR,2,chemical
2377,PVNR,PVCR,2,chemical
2378,PVNR,AVAL,5,chemical
2379,PVNR,AVBR,1,chemical
2380,PVNR,AVDL,1,chemical
2381,PVNR,AVDR,2,chemical
2382,PVNR,AVEL,5,chemical
2383,PVNR,DB03,1,chemical
2384,PVNR,DD02,1,chemical
2385,PVNR,VA06,1,chemical
2386,PVNR,VA11,1,chemical
2387,PVNR,VD03,3,chemical
2388,PVNR,VD04,6,chemical
2389,PVNR,VD06,1,chemical
2390,PVNR,VD07,1,chemical
2391,PVNR,VD13,2,chemical
2392,PVNR,hyp,9,chemical
2393,PVNR,HSNR,1,chemical
2394,PVNR,VC02,1,chemical
2395,PVPL,PVDL,1,chemical
2396,PVPL,AQR,8,chemical
2397,PVPL,ADAL,1,chemical
2398,PVPL,RIGL,3,chemical
2399,PVPL,RIR,1,chemical
2400,PVPL,AVHR,3,chemical
2401,PVPL,PVCL,3,chemical
2402,PVPL,PVCR,9,chemical
2403,PVPL,AVAL,4,chemical
2404,PVPL,AVAR,3,chemical
2405,PVPL,AVBL,13,chemical
2406,PVPL,AVBR,12,chemical
2407,PVPL,AVDR,3,chemical
2408,PVPL,vBWML10,2,chemical
2409,PVPR,ADFR,2,chemical
2410,PVPR,ASHR,2,chemical
2411,PVPR,URXR,1,chemical
2412,PVPR,AQR,5,chemical
2413,PVPR,RIAR,2,chemical
2414,PVPR,RIGR,2,chemical
2415,PVPR,AVG,1,chemical
2416,PVPR,AVHL,3,chemical
2417,PVPR,AVJL,2,chemical
2418,PVPR,AVL,4,chemical
2419,PVPR,DVC,3,chemical
2420,PVPR,PVQR,1,chemical
2421,PVPR,PVCL,6,chemical
2422,PVPR,PVCR,13,chemical
2423,PVPR,AVAL,1,chemical
2424,PVPR,AVAR,5,chemical
2425,PVPR,AVBL,8,chemical
2426,PVPR,AVBR,11,chemical
2427,PVPR,DD02,1,chemical
2428,PVPR,vBWMR10,1,chemical
2429,PVPR,vBWMR11,1,chemical
2430,PVPR,HSNR,2,chemical
2431,PVQL,ASJL,3,chemical
2432,PVQL,ASKL,12,chemical
2433,PVQL,AWAL,1,chemical
2434,PVQL,AIAL,10,chemical
2435,PVQL,RMGL,1,chemical
2436,PVQL,AVHR,1,chemical
2437,PVQL,PVPL,1,chemical
2438,PVQL,DA08,1,chemical
2439,PVQL,DD06,1,chemical
2440,PVQL,vBWMR10,1,chemical
2441,PVQL,HSNL,3,chemical
2442,PVQL,HSNR,6,chemical
2443,PVQR,ASER,2,chemical
2444,PVQR,ASJL,1,chemical
2445,PVQR,ASKR,6,chemical
2446,PVQR,AWAR,4,chemical
2447,PVQR,AIAL,1,chemical
2448,PVQR,AIAR,12,chemical
2449,PVQR,AIMR,2,chemical
2450,PVQR,RIFR,4,chemical
2451,PVQR,RMGR,1,chemical
2452,PVQR,AVFR,1,chemical
2453,PVQR,AVL,2,chemical
2454,PVQR,AVBR,1,chemical
2455,PVQR,DD01,1,chemical
2456,PVQR,DD06,2,chemical
2457,PVQR,VD01,1,chemical
2458,PVQR,VC02,1,chemical
2459,PVR,IL1DR,5,chemical
2460,PVR,IL1VL,9,chemical
2461,PVR,IL1VR,9,chemical
2462,PVR,CEPVR,2,chemical
2463,PVR,ALMR,2,chemical
2464,PVR,PVM,1,chemical
2465,PVR,SDQR,5,chemical
2466,PVR,ADAR,1,chemical
2467,PVR,RIPL,16,chemical
2468,PVR,RIPR,19,chemical
2469,PVR,AVJL,11,chemical
2470,PVR,AVJR,5,chemical
2471,PVR,AVKL,1,chemical
2472,PVR,DVA,2,chemical
2473,PVR,PVR,1,chemical
2474,PVR,PVCL,4,chemical
2475,PVR,AVBL,17,chemical
2476,PVR,AVBR,17,chemical
2477,PVR,URADL,3,chemical
2478,PVR,SABD,2,chemical
2479,PVR,DA05,1,chemical
2480,PVR,DA09,2,chemical
2481,PVR,DB02,2,chemical
2482,PVR,DB03,3,chemical
2483,PVR,DB04,1,chemical
2484,PVR,DB07,2,chemical
2485,PVR,VB03,2,chemical
2486,PVR,vBWMR11,1,chemical
2487,PVT,AIBL,5,chemical
2488,PVT,AIBR,10,chemical
2489,PVT,RIGL,1,chemical
2490,PVT,RIGR,6,chemical
2491,PVT,RMFL,3,chemical
2492,PVT,RMFR,7,chemical
2493,PVT,RIH,2,chemical
2494,PVT,RIS,1,chemical
2495,PVT,AVKL,7,chemical
2496,PVT,AVKR,8,chemical
2497,PVT,AVL,3,chemical
2498,PVT,DVC,3,chemical
2499,PVT,RMEV,4,chemical
2500,PVWL,PVT,1,chemical
2501,PVWL,PVWR,1,chemical
2502,PVWL,PVCL,1,chemical
2503,PVWL,PVCR,1,chemical
2504,PVWL,VD12,1,chemical
2505,PVWR,AVAR,1,chemical
2506,PVWR,AVDR,2,chemical
2507,PVWR,LUAR,1,chemical
2508,PVWR,VA12,1,chemical
2509,RID,FLPL,1,chemical
2510,RID,RMED,5,chemical
2511,RID,DA02,1,chemical
2512,RID,DA06,2,chemical
2513,RID,DB01,1,chemical
2514,RID,DD01,3,chemical
2515,RID,DD02,2,chemical
2516,RID,VD05,1,chemical
2517,RID,dBWML13,1,chemical
2518,RID,dBWML14,1,chemical
2519,RID,dBWMR10,1,chemical
2520,PVCL,ADLR,2,chemical
2521,PVCL,ASHR,2,chemical
2522,PVCL,PDER,1,chemical
2523,PVCL,RIS,2,chemical
2524,PVCL,AVG,2,chemical
2525,PVCL,AVJL,3,chemical
2526,PVCL,AVJR,2,chemical
2527,PVCL,DVA,4,chemical
2528,PVCL,RID,12,chemical
2529,PVCL,PVCL,1,chemical
2530,PVCL,PVCR,10,chemical
2531,PVCL,AVAL,5,chemical
2532,PVCL,AVAR,7,chemical
2533,PVCL,AVBL,7,chemical
2534,PVCL,AVBR,27,chemical
2535,PVCL,AVDL,7,chemical
2536,PVCL,AVDR,11,chemical
2537,PVCL,AVEL,2,chemical
2538,PVCL,AVER,7,chemical
2539,PVCL,SIBVL,7,chemical
2540,PVCL,SMBVR,3,chemical
2541,PVCL,DA05,1,chemical
2542,PVCL,DA08,2,chemical
2543,PVCL,DB02,4,chemical
2544,PVCL,DB03,2,chemical
2545,PVCL,DB04,6,chemical
2546,PVCL,DB07,5,chemical
2547,PVCL,AS01,1,chemical
2548,PVCL,AS02,1,chemical
2549,PVCL,VA11,1,chemical
2550,PVCL,VB04,3,chemical
2551,PVCL,VB06,2,chemical
2552,PVCL,VB11,1,chemical
2553,PVCR,FLPL,2,chemical
2554,PVCR,PVDL,2,chemical
2555,PVCR,PVDR,1,chemical
2556,PVCR,AQR,2,chemical
2557,PVCR,PDER,1,chemical
2558,PVCR,AVHL,1,chemical
2559,PVCR,AVL,1,chemical
2560,PVCR,DVA,3,chemical
2561,PVCR,PVPR,1,chemical
2562,PVCR,PVR,1,chemical
2563,PVCR,PVWR,1,chemical
2564,PVCR,RID,19,chemical
2565,PVCR,PVCL,4,chemical
2566,PVCR,AVAL,10,chemical
2567,PVCR,AVAR,5,chemical
2568,PVCR,AVBL,21,chemical
2569,PVCR,AVBR,14,chemical
2570,PVCR,AVDL,16,chemical
2571,PVCR,AVDR,6,chemical
2572,PVCR,AVEL,6,chemical
2573,PVCR,AVER,6,chemical
2574,PVCR,LUAR,1,chemical
2575,PVCR,SIBVR,10,chemical
2576,PVCR,DA02,1,chemical
2577,PVCR,DA04,1,chemical
2578,PVCR,DA05,2,chemical
2579,PVCR,DA07,1,chemical
2580,PVCR,DB02,4,chemical
2581,PVCR,DB03,6,chemical
2582,PVCR,DB04,6,chemical
2583,PVCR,VB03,1,chemical
2584,PVCR,VB04,1,chemical
2585,PVCR,VB06,4,chemical
2586,PVCR,VB11,3,chemical
2587,AVAL,RIAL,3,chemical
2588,AVAL,PVNL,1,chemical
2589,AVAL,PVCL,21,chemical
2590,AVAL,PVCR,16,chemical
2591,AVAL,AVAR,12,chemical
2592,AVAL,AVBL,2,chemical
2593,AVAL,AVDL,3,chemical
2594,AVAL,AVDR,2,chemical
2595,AVAL,AVEL,1,chemical
2596,AVAL,AVER,2,chemical
2597,AVAL,LUAL,6,chemical
2598,AVAL,LUAR,2,chemical
2599,AVAL,SABVL,2,chemical
2600,AVAL,DA01,6,chemical
2601,AVAL,DA02,10,chemical
2602,AVAL,DA03,12,chemical
2603,AVAL,DA04,12,chemical
2604,AVAL,DA05,14,chemical
2605,AVAL,DA07,4,chemical
2606,AVAL,DA08,5,chemical
2607,AVAL,DA09,3,chemical
2608,AVAL,DB07,2,chemical
2609,AVAL,AS02,2,chemical
2610,AVAL,AS04,2,chemical
2611,AVAL,AS05,6,chemical
2612,AVAL,AS07,6,chemical
2613,AVAL,AS08,6,chemical
2614,AVAL,AS09,11,chemical
2615,AVAL,AS10,5,chemical
2616,AVAL,AS11,8,chemical
2617,AVAL,VA01,2,chemical
2618,AVAL,VA02,8,chemical
2619,AVAL,VA03,6,chemical
2620,AVAL,VA04,7,chemical
2621,AVAL,VA05,7,chemical
2622,AVAL,VA06,8,chemical
2623,AVAL,VA07,7,chemical
2624,AVAL,VA08,7,chemical
2625,AVAL,VA09,7,chemical
2626,AVAL,VA10,9,chemical
2627,AVAL,VA11,6,chemical
2628,AVAL,VA12,5,chemical
2629,AVAR,RIGL,1,chemical
2630,AVAR,PVCL,20,chemical
2631,AVAR,PVCR,20,chemical
2632,AVAR,AVAL,7,chemical
2633,AVAR,AVBL,3,chemical
2634,AVAR,AVBR,4,chemical
2635,AVAR,AVDL,3,chemical
2636,AVAR,AVDR,6,chemical
2637,AVAR,AVER,3,chemical
2638,AVAR,LUAL,4,chemical
2639,AVAR,LUAR,16,chemical
2640,AVAR,SAAVR,6,chemical
2641,AVAR,SABVR,2,chemical
2642,AVAR,SMDVR,1,chemical
2643,AVAR,DA01,2,chemical
2644,AVAR,DA02,9,chemical
2645,AVAR,DA03,8,chemical
2646,AVAR,DA04,9,chemical
2647,AVAR,DA05,9,chemical
2648,AVAR,DA06,4,chemical
2649,AVAR,DA07,6,chemical
2650,AVAR,DA08,20,chemical
2651,AVAR,DA09,3,chemical
2652,AVAR,DB02,2,chemical
2653,AVAR,DB03,2,chemical
2654,AVAR,AS01,2,chemical
2655,AVAR,AS02,3,chemical
2656,AVAR,AS04,2,chemical
2657,AVAR,AS05,1,chemical
2658,AVAR,AS06,2,chemical
2659,AVAR,AS07,6,chemical
2660,AVAR,AS08,10,chemical
2661,AVAR,AS09,10,chemical
2662,AVAR,AS11,10,chemical
2663,AVAR,VA02,5,chemical
2664,AVAR,VA03,6,chemical
2665,AVAR,VA04,6,chemical
2666,AVAR,VA05,2,chemical
2667,AVAR,VA06,9,chemical
2668,AVAR,VA07,7,chemical
2669,AVAR,VA08,7,chemical
2670,AVAR,VA09,7,chemical
2671,AVAR,VA10,4,chemical
2672,AVAR,VA11,13,chemical
2673,AVAR,hyp,1,chemical
2674,AVBL,SDQL,1,chemical
2675,AVBL,AVJR,1,chemical
2676,AVBL,AVL,1,chemical
2677,AVBL,DVA,2,chemical
2678,AVBL,PVNR,3,chemical
2679,AVBL,PVPR,3,chemical
2680,AVBL,PVCR,2,chemical
2681,AVBL,AVAL,9,chemical
2682,AVBL,AVAR,14,chemical
2683,AVBL,AVBR,6,chemical
2684,AVBL,AVDR,3,chemical
2685,AVBL,AVER,1,chemical
2686,AVBL,DA05,1,chemical
2687,AVBL,DA07,1,chemical
2688,AVBL,AS04,1,chemical
2689,AVBL,AS05,2,chemical
2690,AVBL,AS10,2,chemical
2691,AVBL,VA02,3,chemical
2692,AVBL,VA10,1,chemical
2693,AVBL,VB02,3,chemical
2694,AVBL,hyp,1,chemical
2695,AVBL,VC03,3,chemical
2696,AVBR,AIBR,1,chemical
2697,AVBR,AVJL,2,chemical
2698,AVBR,AVAL,10,chemical
2699,AVBR,AVAR,14,chemical
2700,AVBR,AVBL,2,chemical
2701,AVBR,AVDL,4,chemical
2702,AVBR,AVER,2,chemical
2703,AVBR,DA03,3,chemical
2704,AVBR,DA04,1,chemical
2705,AVBR,DA07,1,chemical
2706,AVBR,DB04,1,chemical
2707,AVBR,AS01,2,chemical
2708,AVBR,AS03,3,chemical
2709,AVBR,AS04,1,chemical
2710,AVBR,AS10,1,chemical
2711,AVBR,VA03,3,chemical
2712,AVBR,VA04,2,chemical
2713,AVBR,VD03,2,chemical
2714,AVBR,vBWML16,1,chemical
2715,AVBR,HSNR,1,chemical
2716,AVDL,AVJL,1,chemical
2717,AVDL,DVC,2,chemical
2718,AVDL,PVCL,1,chemical
2719,AVDL,AVAL,37,chemical
2720,AVDL,AVAR,37,chemical
2721,AVDL,AVDR,5,chemical
2722,AVDL,AVEL,5,chemical
2723,AVDL,LUAL,2,chemical
2724,AVDL,SABD,5,chemical
2725,AVDL,SABVL,2,chemical
2726,AVDL,SABVR,5,chemical
2727,AVDL,DA01,4,chemical
2728,AVDL,DA02,2,chemical
2729,AVDL,DA03,9,chemical
2730,AVDL,DA04,3,chemical
2731,AVDL,DA05,1,chemical
2732,AVDL,DA08,2,chemical
2733,AVDL,AS04,2,chemical
2734,AVDL,AS10,1,chemical
2735,AVDL,AS11,4,chemical
2736,AVDL,VA03,3,chemical
2737,AVDL,VA05,1,chemical
2738,AVDL,VA10,2,chemical
2739,AVDL,VA12,1,chemical
2740,AVDR,PQR,3,chemical
2741,AVDR,ALA,1,chemical
2742,AVDR,AVJR,1,chemical
2743,AVDR,DVC,4,chemical
2744,AVDR,PVCR,2,chemical
2745,AVDR,AVAL,41,chemical
2746,AVDR,AVAR,52,chemical
2747,AVDR,AVBL,1,chemical
2748,AVDR,AVDL,3,chemical
2749,AVDR,AVER,2,chemical
2750,AVDR,LUAL,3,chemical
2751,AVDR,SABD,1,chemical
2752,AVDR,SABVL,5,chemical
2753,AVDR,SABVR,1,chemical
2754,AVDR,DA01,5,chemical
2755,AVDR,DA02,5,chemical
2756,AVDR,DA03,3,chemical
2757,AVDR,DA04,2,chemical
2758,AVDR,DA05,3,chemical
2759,AVDR,DA08,1,chemical
2760,AVDR,DB01,1,chemical
2761,AVDR,DB04,1,chemical
2762,AVDR,AS10,2,chemical
2763,AVDR,AS11,3,chemical
2764,AVDR,VA02,1,chemical
2765,AVDR,VA03,2,chemical
2766,AVDR,VA05,3,chemical
2767,AVDR,VA11,1,chemical
2768,AVDR,hyp,2,chemical
2769,AVEL,ALML,1,chemical
2770,AVEL,RMGL,2,chemical
2771,AVEL,PVT,1,chemical
